type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
BUY,3940.028,3940.528,4025.607454738991,0.02,4025.607454738991,,2025-10-28 22:24:00,closed,False,False,0,Tiered Trailing,45a3fcd3-30c0-429f-8f01-8fa54e8296aa,0.02,0,[],0.0,0.6,0,False,Default,1.0,4025.607454738991,2025-10-29 09:48:00,85.47945473899108,170.95890947798216,Take Profit
SELL,4017.187,4028.3947597000806,4001.1164805998387,0.07,4001.1164805998387,,2025-10-29 09:37:00,closed,False,False,0,Initial,80053a46-b384-47f6-a7ce-01115b4b20b2,0.07,0,[],0.0,0.6,1,False,Default,1.0,4028.3947597000806,2025-10-29 09:50:00,-11.307759700080624,-79.15431790056438,Stop Loss
SELL,4023.786,4035.7139192017603,3995.70616159648,0.07,3995.70616159648,,2025-10-29 10:01:00,closed,False,False,0,Initial,d94a7df1-5fbf-4a1d-bbe0-1e7377e6b42e,0.07,0,[],0.0,0.6,1,False,Default,1.0,4024.392,2025-10-29 10:07:00,-0.7059999999996762,-4.941999999997734,Candlestick Reversal (Loss Cut)
BUY,4024.392,4008.994490919782,4049.1450181604364,0.05,4049.1450181604364,,2025-10-29 10:07:00,closed,False,False,0,Initial,74fbae40-342c-4c22-a79b-cdfe51ce24b4,0.05,0,[],0.0,0.6,2,False,Default,1.0,4023.869,2025-10-29 10:32:00,-0.6229999999995925,-3.1149999999979627,Candlestick Reversal (Loss Cut)
BUY,4019.138,4007.59824702827,4038.8605059434585,0.07,4038.8605059434585,,2025-10-29 11:35:00,closed,False,False,0,Initial,30597545-d999-4f28-b7ad-2d6f31d9aca8,0.07,0,[],0.0,0.6,3,False,Default,1.0,4017.546,2025-10-29 11:38:00,-1.6920000000000073,-11.844000000000051,Candlestick Reversal (Loss Cut)
BUY,4017.151,4007.526342953522,4039.0043140929556,0.09,4039.0043140929556,,2025-10-29 11:34:00,closed,False,False,0,Initial,04e45f7f-d6d2-45d2-9eb3-61cd03ee8537,0.09,0,[],0.0,0.6,3,False,Default,1.0,4016.147,2025-10-29 11:52:00,-1.1039999999998145,-9.93599999999833,Candlestick Reversal (Loss Cut)
BUY,4027.61,4011.447078301078,4055.825843397844,0.05,4055.825843397844,,2025-10-29 12:24:00,closed,False,False,0,Initial,6784aad0-ad18-46e0-8f13-edd4c9cb0df0,0.05,0,[],0.0,0.6,5,False,Default,1.0,4027.482,2025-10-29 12:31:00,-0.22800000000006548,-1.1400000000003276,Candlestick Reversal (Loss Cut)
BUY,4026.239,4012.3790452768917,4053.9619094462155,0.06,4053.9619094462155,,2025-10-29 12:28:00,closed,False,False,0,Initial,2b22f9f9-b728-4a43-88e2-03f853b74934,0.06,0,[],0.0,0.6,5,False,Default,1.0,4021.987,2025-10-29 12:39:00,-4.351999999999862,-26.11199999999917,Candlestick Reversal (Loss Cut)
SELL,4017.062,4035.399320755138,3985.2863584897245,0.05,3985.2863584897245,,2025-10-29 13:18:00,closed,False,False,0,Initial,1902bc30-54a7-41fe-9bf0-51e0d46c0285,0.05,0,[],0.0,0.6,7,False,Default,1.0,4019.209,2025-10-29 14:05:00,-2.2469999999998436,-11.234999999999218,Candlestick Reversal (Loss Cut)
SELL,4017.767,4032.436180056053,3991.212639887894,0.06,3991.212639887894,,2025-10-29 13:28:00,closed,False,False,0,Initial,aaaa7646-7d9c-4d54-91e1-f984d0dd7bb9,0.06,0,[],0.0,0.6,7,False,Default,1.0,4019.209,2025-10-29 14:05:00,-1.5419999999999163,-9.251999999999498,Candlestick Reversal (Loss Cut)
BUY,4010.558,3997.421001275229,4033.8859974495413,0.06,4033.8859974495413,,2025-10-29 15:09:00,closed,False,False,0,Initial,34e79d66-c91c-43a0-a62e-f3a84cd63220,0.06,0,[],0.0,0.6,9,False,Default,1.0,4009.576,2025-10-29 15:14:00,-1.08199999999988,-6.491999999999279,Candlestick Reversal (Loss Cut)
BUY,4008.599,3997.360039834862,4034.0079203302753,0.07,4034.0079203302753,,2025-10-29 15:08:00,closed,False,False,0,Initial,3c94c640-3f68-47e6-bdc8-07a464c2bf09,0.07,0,[],0.0,0.6,9,False,Default,1.0,4007.023,2025-10-29 15:20:00,-1.6759999999999309,-11.731999999999518,Candlestick Reversal (Loss Cut)
BUY,3993.639,3979.7447598543804,4032.140480291239,0.06,4032.140480291239,,2025-10-29 16:01:00,closed,False,False,0,Initial,96924a18-d71d-4115-86f1-a2895b6fd432,0.06,0,[],0.0,0.6,11,False,Default,1.0,3991.475,2025-10-29 17:01:00,-2.2640000000001237,-13.584000000000742,Candlestick Reversal (Loss Cut)
BUY,3993.844,3981.304638000745,4029.0207239985107,0.07,4029.0207239985107,,2025-10-29 16:06:00,closed,False,False,0,Initial,5adad528-8d1e-4c7a-bc2b-a66b46325e8d,0.07,0,[],0.0,0.6,11,False,Default,1.0,3991.475,2025-10-29 17:01:00,-2.469000000000051,-17.28300000000036,Candlestick Reversal (Loss Cut)
BUY,3988.642,3954.7215822218523,4034.1478355562954,0.02,4034.1478355562954,,2025-10-29 18:22:00,closed,False,False,0,Initial,d28aa004-4e4b-46ea-8d5a-0640b715c2ef,0.02,0,[],0.0,0.6,13,False,Default,1.0,3984.313,2025-10-29 18:23:00,-4.428999999999633,-8.857999999999265,Candlestick Reversal (Loss Cut)
SELL,3965.526,4012.9289665785295,3885.9060668429415,0.02,3885.9060668429415,,2025-10-29 19:01:00,closed,False,False,0,Initial,98de38bf-a237-425b-9b38-e06552d83d3f,0.02,0,[],0.0,0.6,14,False,Default,1.0,3966.434,2025-10-29 19:07:00,-1.0080000000002656,-2.016000000000531,Candlestick Reversal (Loss Cut)
SELL,3969.394,4012.219842895809,3883.7423142083817,0.02,3883.7423142083817,,2025-10-29 18:59:00,closed,False,False,0,Initial,b59011a5-a5e4-4653-bae1-103e98fdec49,0.02,0,[],0.0,0.6,14,False,Default,1.0,3971.377,2025-10-29 19:13:00,-2.0830000000000837,-4.166000000000167,Candlestick Reversal (Loss Cut)
BUY,3940.522,3941.022,4032.5553518279235,0.02,4032.5553518279235,,2025-10-28 22:17:00,closed,False,False,0,Tiered Trailing,1ae8d311-786e-4110-9a5d-ea3f25a74143,0.02,0,[],0.0,0.6,0,False,Default,1.0,3941.022,2025-10-29 19:33:00,0.40000000000009095,0.800000000000182,Tiered Trailing
SELL,3945.181,3979.953632385355,3876.757735229289,0.02,3876.757735229289,,2025-10-29 19:54:00,closed,False,False,0,Initial,7264711d-ef8b-48cc-93f8-3b73adfd6964,0.02,0,[],0.0,0.6,0,False,Default,1.0,3948.146,2025-10-29 20:00:00,-3.0650000000000546,-6.130000000000109,Candlestick Reversal (Loss Cut)
SELL,3945.891,3979.65594435783,3877.3531112843402,0.02,3877.3531112843402,,2025-10-29 19:55:00,closed,False,False,0,Initial,ec70ef8a-6134-4220-a74c-b9964af2a165,0.02,0,[],0.0,0.6,0,False,Default,1.0,3948.146,2025-10-29 20:00:00,-2.355000000000018,-4.710000000000036,Candlestick Reversal (Loss Cut)
BUY,3943.393,3910.4905328548543,4015.6839342902913,0.02,4015.6839342902913,,2025-10-29 19:52:00,closed,False,False,0,Initial,82f81c67-e123-4873-91d6-0ee44bf17b73,0.02,0,[],0.0,0.6,0,False,Default,1.0,3938.244,2025-10-29 20:01:00,-5.248999999999796,-10.497999999999593,Candlestick Reversal (Loss Cut)
BUY,3942.138,3912.768201935336,3998.186596129328,0.03,3998.186596129328,,2025-10-29 20:11:00,closed,False,False,0,Initial,6fcadbf1-62cb-41f9-96aa-ec8481956cb9,0.03,0,[],0.0,0.6,3,False,Default,1.0,3940.796,2025-10-29 20:15:00,-1.4420000000000073,-4.326000000000022,Candlestick Reversal (Loss Cut)
BUY,3940.975,3913.2136741177133,3997.2956517645734,0.03,3997.2956517645734,,2025-10-29 20:13:00,closed,False,False,0,Initial,7834b685-f2d0-4412-9f71-a6f321b0aede,0.03,0,[],0.0,0.6,3,False,Default,1.0,3940.796,2025-10-29 20:15:00,-0.27899999999999636,-0.8369999999999891,Candlestick Reversal (Loss Cut)
SELL,3947.543,3975.2196324321612,3895.4597351356765,0.03,3895.4597351356765,,2025-10-29 20:26:00,closed,False,False,0,Initial,64c475fc-e845-4a69-8dde-34b783a16d42,0.03,0,[],0.0,0.6,5,False,Default,1.0,3948.633,2025-10-29 20:29:00,-1.1899999999995998,-3.569999999998799,Candlestick Reversal (Loss Cut)
BUY,3940.298,3907.971344487791,3996.395311024417,0.03,3996.395311024417,,2025-10-29 22:16:00,closed,False,False,0,Initial,97dd5412-a296-4e72-a509-b5e8031d2bc0,0.03,0,[],0.0,0.6,6,False,Default,1.0,3937.446,2025-10-29 22:29:00,-2.951999999999771,-8.855999999999312,Candlestick Reversal (Loss Cut)
BUY,3934.825,3910.3734439595037,3993.4961120809926,0.03,3993.4961120809926,,2025-10-29 22:10:00,closed,False,False,0,Initial,0a49e0cf-072f-4174-bffd-582cff952a7f,0.03,0,[],0.0,0.6,6,False,Default,1.0,3934.293,2025-10-29 22:30:00,-0.6319999999996071,-1.8959999999988213,Candlestick Reversal (Loss Cut)
SELL,3944.341,3960.2745611886817,3917.7658776226367,0.05,3917.7658776226367,,2025-10-29 23:11:00,closed,False,False,0,Initial,bce28427-72e4-4d2f-aa30-65386ab969c1,0.05,0,[],0.0,0.6,8,False,Default,1.0,3944.712,2025-10-29 23:17:00,-0.47100000000000364,-2.355000000000018,Candlestick Reversal (Loss Cut)
BUY,3956.634,3922.6289046430707,3980.490190713859,0.02,3980.490190713859,,2025-10-30 00:35:00,closed,False,False,0,Initial,e06c028f-9a8a-455f-8e00-f6920802a4e7,0.02,0,[],0.0,0.6,9,False,Default,1.0,3948.329,2025-10-30 01:17:00,-8.404999999999745,-16.80999999999949,Candlestick Reversal (Loss Cut)
BUY,3950.872,3919.6649091885365,3986.4181816229275,0.03,3986.4181816229275,,2025-10-30 00:41:00,closed,False,False,0,Initial,d5790f2e-a02d-409e-b1a6-72f3bc55da0b,0.03,0,[],0.0,0.6,9,False,Default,1.0,3948.329,2025-10-30 01:17:00,-2.6429999999995744,-7.928999999998723,Candlestick Reversal (Loss Cut)
BUY,3933.923,3934.423,3996.50078858738,0.03,3996.50078858738,,2025-10-29 22:18:00,closed,False,False,0,Tiered Trailing,c55fef80-f979-46ad-9781-695063994f85,0.03,0,[],0.0,0.6,6,False,Default,1.0,3934.423,2025-10-30 02:07:00,0.40000000000009095,1.2000000000002726,Tiered Trailing
BUY,3937.216,3907.019890976832,3987.6752180463363,0.03,3987.6752180463363,,2025-10-30 02:15:00,closed,False,False,0,Initial,5aa28ab7-64b3-4541-b9ef-add43093dd29,0.03,0,[],0.0,0.6,0,False,Default,1.0,3936.826,2025-10-30 02:16:00,-0.4899999999997817,-1.4699999999993452,Candlestick Reversal (Loss Cut)
SELL,3938.562,3952.7891008397364,3905.4247983205278,0.06,3905.4247983205278,,2025-10-30 02:35:00,closed,False,False,0,Initial,1d436760-b611-47e8-85b7-486f16f9425b,0.06,0,[],0.0,0.6,1,False,Default,1.0,3940.708,2025-10-30 02:37:00,-2.2460000000000946,-13.476000000000568,Candlestick Reversal (Loss Cut)
BUY,3936.58,3911.57762556459,3978.55974887082,0.03,3978.55974887082,,2025-10-30 02:19:00,closed,False,False,0,Initial,f47f1bbb-b2ac-478a-9e96-5bf40cab76c6,0.03,0,[],0.0,0.6,1,False,Default,1.0,3936.148,2025-10-30 02:45:00,-0.531999999999698,-1.595999999999094,Candlestick Reversal (Loss Cut)
BUY,3937.429,3914.2107357381215,3973.293528523758,0.03,3973.293528523758,,2025-10-30 02:22:00,closed,False,False,0,Initial,61f0bf05-3da6-4baf-b358-4f871ba95f76,0.03,0,[],0.0,0.6,1,False,Default,1.0,3936.148,2025-10-30 02:45:00,-1.3809999999998581,-4.142999999999574,Candlestick Reversal (Loss Cut)
BUY,3940.708,3921.120823765738,3968.761352468525,0.04,3968.761352468525,,2025-10-30 02:37:00,closed,False,False,0,Initial,88d59a3a-6f8c-43d4-a935-f7cc6e5403b3,0.04,0,[],0.0,0.6,2,False,Default,1.0,3936.148,2025-10-30 02:45:00,-4.6599999999998545,-18.639999999999418,Candlestick Reversal (Loss Cut)
SELL,3929.79,3950.585900091115,3897.9181998177705,0.04,3897.9181998177705,,2025-10-30 03:23:00,closed,False,False,0,Initial,cb571e98-bd5c-4664-9615-7be0e34fd7b7,0.04,0,[],0.0,0.6,5,False,Default,1.0,3933.03,2025-10-30 03:29:00,-3.3400000000001455,-13.360000000000582,Candlestick Reversal (Loss Cut)
SELL,3930.38,3949.875708713585,3914.2725825728294,0.04,3914.2725825728294,,2025-10-30 03:49:00,closed,False,False,0,Initial,dc311eaa-b7e7-413f-b5b8-fcd308996297,0.04,0,[],0.0,0.6,6,False,Default,1.0,3934.265,2025-10-30 03:54:00,-3.9849999999996726,-15.939999999998692,Candlestick Reversal (Loss Cut)
SELL,3936.955,3945.653907247865,3906.51318550427,0.09,3906.51318550427,,2025-10-30 03:37:00,closed,False,False,0,Initial,81ecac9c-54ff-42b5-bc89-78c942b29c30,0.09,0,[],0.0,0.6,6,False,Default,1.0,3937.287,2025-10-30 04:05:00,-0.431999999999789,-3.8879999999981005,Candlestick Reversal (Loss Cut)
BUY,3973.157,3950.0189460141114,4018.0351079717766,0.03,4018.0351079717766,,2025-10-30 04:55:00,closed,False,False,0,Initial,3d24fa0a-c214-4837-9960-fa5c642142f0,0.03,0,[],0.0,0.6,8,False,Default,1.0,3970.075,2025-10-30 05:07:00,-3.1820000000002437,-9.54600000000073,Candlestick Reversal (Loss Cut)
BUY,3972.691,3951.8043063986106,4014.4643872027777,0.04,4014.4643872027777,,2025-10-30 04:59:00,closed,False,False,0,Initial,2389befa-d48f-4e28-9673-385bbb5c4633,0.04,0,[],0.0,0.6,8,False,Default,1.0,3970.075,2025-10-30 05:07:00,-2.7159999999998945,-10.863999999999578,Candlestick Reversal (Loss Cut)
BUY,3963.022,3938.8788622691764,4011.3082754616466,0.03,4011.3082754616466,,2025-10-30 05:14:00,closed,False,False,0,Initial,095902e4-0d10-4072-b332-eae66a487821,0.03,0,[],0.0,0.6,10,False,Default,1.0,3950.649,2025-10-30 05:29:00,-12.472999999999956,-37.41899999999987,Candlestick Reversal (Loss Cut)
BUY,3968.145,3940.9892601281313,4004.7834797437376,0.03,4004.7834797437376,,2025-10-30 06:03:00,closed,False,False,0,Initial,59028cd2-278e-405f-8644-b67918b73a80,0.03,0,[],0.0,0.6,11,False,Default,1.0,3964.679,2025-10-30 06:21:00,-3.5659999999998035,-10.69799999999941,Candlestick Reversal (Loss Cut)
BUY,3969.022,3940.919520212521,4004.9229595749575,0.03,4004.9229595749575,,2025-10-30 06:05:00,closed,False,False,0,Initial,abdbb1e8-ae2a-4ae4-bee9-4c4ea77744e1,0.03,0,[],0.0,0.6,11,False,Default,1.0,3964.679,2025-10-30 06:21:00,-4.442999999999756,-13.328999999999269,Candlestick Reversal (Loss Cut)
BUY,3973.122,3951.1440534436797,4008.386893112641,0.04,4008.386893112641,,2025-10-30 07:03:00,closed,False,False,0,Initial,4318ef4a-eb8a-4109-95c4-0d5b1dbaee1a,0.04,0,[],0.0,0.6,13,False,Default,1.0,3972.292,2025-10-30 07:05:00,-0.9299999999998363,-3.719999999999345,Candlestick Reversal (Loss Cut)
BUY,3971.884,3950.5983267855013,4009.4783464289976,0.04,4009.4783464289976,,2025-10-30 07:02:00,closed,False,False,0,Initial,160c114b-21d7-49c8-a81e-6dd0d93ea5c9,0.04,0,[],0.0,0.6,13,False,Default,1.0,3969.696,2025-10-30 07:07:00,-2.288000000000011,-9.152000000000044,Candlestick Reversal (Loss Cut)
BUY,3971.96,3954.597200754865,4001.48059849027,0.05,4001.48059849027,,2025-10-30 07:12:00,closed,False,False,0,Initial,1201baa7-d366-40b5-81c5-8be1574f5ddf,0.05,0,[],0.0,0.6,15,False,Default,1.0,3970.225,2025-10-30 07:14:00,-1.8350000000000364,-9.175000000000184,Candlestick Reversal (Loss Cut)
SELL,3967.43,3978.9931536645704,3939.41969267086,0.07,3939.41969267086,,2025-10-30 08:12:00,closed,False,False,0,Initial,450ab3fd-e1ce-4ad9-801d-d0ac7beaba04,0.07,0,[],0.0,0.6,16,False,Default,1.0,3969.235,2025-10-30 08:21:00,-1.9050000000002,-13.3350000000014,Candlestick Reversal (Loss Cut)
SELL,3971.973,3985.592706441911,3939.4895871161775,0.06,3939.4895871161775,,2025-10-30 07:13:00,closed,False,False,0,Initial,f953517d-1553-481e-8bb4-7ccd8b187395,0.06,0,[],0.0,0.6,15,False,Default,1.0,3974.059,2025-10-30 08:44:00,-2.186000000000149,-13.116000000000893,Candlestick Reversal (Loss Cut)
BUY,3997.712,3986.514581301289,4021.552837397422,0.07,4021.552837397422,,2025-10-30 10:12:00,closed,False,False,0,Initial,2706d61d-2384-4697-94e1-4f7b8a3e451f,0.07,0,[],0.0,0.6,18,False,Default,1.0,3986.514581301289,2025-10-30 10:21:00,-11.297418698710771,-79.0819308909754,Stop Loss
BUY,3982.575,3960.9104769374003,4025.298046125199,0.04,4025.298046125199,,2025-10-30 10:41:00,closed,False,False,0,Initial,6a671fd1-d719-4998-80c6-5487151c8998,0.04,0,[],0.0,0.6,19,False,Default,1.0,3982.373,2025-10-30 10:44:00,-0.30199999999967986,-1.2079999999987194,Candlestick Reversal (Loss Cut)
SELL,3970.924,3990.923762827874,3938.382474344252,0.04,3938.382474344252,,2025-10-30 11:40:00,closed,False,False,0,Initial,03b5bacc-7d2c-4c40-b18d-7b693f58a495,0.04,0,[],0.0,0.6,20,False,Default,1.0,3974.253,2025-10-30 11:46:00,-3.4290000000000873,-13.71600000000035,Candlestick Reversal (Loss Cut)
SELL,3972.933,3988.56003854403,3946.0199229119407,0.05,3946.0199229119407,,2025-10-30 11:50:00,closed,False,False,0,Initial,b8127538-9405-4940-8075-cd8b14cb3c69,0.05,0,[],0.0,0.6,21,False,Default,1.0,3973.264,2025-10-30 11:54:00,-0.43100000000004,-2.1550000000002,Candlestick Reversal (Loss Cut)
SELL,3972.714,3987.7718674180664,3947.596265163867,0.05,3947.596265163867,,2025-10-30 11:52:00,closed,False,False,0,Initial,c4080ff7-a459-4227-a043-bc04f4f9cbc6,0.05,0,[],0.0,0.6,21,False,Default,1.0,3973.264,2025-10-30 11:54:00,-0.650000000000091,-3.2500000000004547,Candlestick Reversal (Loss Cut)
BUY,3970.648,3955.33971035447,4009.5505792910594,0.05,4009.5505792910594,,2025-10-30 11:30:00,closed,False,False,0,Initial,4041bfea-1102-4bd4-9ab8-e6701215805c,0.05,0,[],0.0,0.6,20,False,Default,1.0,3969.997,2025-10-30 12:33:00,-0.7510000000002037,-3.7550000000010186,Candlestick Reversal (Loss Cut)
SELL,3969.619,3985.211475821487,3938.4340483570263,0.05,3938.4340483570263,,2025-10-30 13:29:00,closed,False,False,0,Initial,a5fc7676-4202-4fc3-b66c-b2f56bff14b4,0.05,0,[],0.0,0.6,24,False,Default,1.0,3970.585,2025-10-30 13:37:00,-1.0659999999998035,-5.329999999999018,Candlestick Reversal (Loss Cut)
SELL,3971.313,3992.6612749619294,3939.503450076141,0.04,3939.503450076141,,2025-10-30 13:33:00,closed,False,False,0,Initial,28fd7641-0f1b-4f01-9295-9bdf752ecc99,0.04,0,[],0.0,0.6,24,False,Default,1.0,3992.6612749619294,2025-10-30 13:57:00,-21.4482749619292,-85.7930998477168,Stop Loss
BUY,4008.096,3968.6075254571033,4057.771949085794,0.02,4057.771949085794,,2025-10-30 14:22:00,closed,False,False,0,Initial,9d8568e6-c889-4eff-8779-4884fd6e88d8,0.02,0,[],0.0,0.6,26,False,Default,1.0,3998.329,2025-10-30 14:29:00,-9.866999999999734,-19.73399999999947,Candlestick Reversal (Loss Cut)
BUY,4003.501,3969.0807796033187,4056.825440793363,0.02,4056.825440793363,,2025-10-30 14:24:00,closed,False,False,0,Initial,298632b4-810b-44ad-9138-7f8faeab3532,0.02,0,[],0.0,0.6,26,False,Default,1.0,3998.329,2025-10-30 14:29:00,-5.2719999999999345,-10.543999999999869,Candlestick Reversal (Loss Cut)
BUY,3999.777,3969.6712805351644,4055.644438929672,0.02,4055.644438929672,,2025-10-30 14:27:00,closed,False,False,0,Initial,df410633-73a6-40e4-a587-44801344a47b,0.02,0,[],0.0,0.6,26,False,Default,1.0,3998.329,2025-10-30 14:29:00,-1.5479999999997744,-3.095999999999549,Candlestick Reversal (Loss Cut)
BUY,4000.788,3979.4756106223263,4037.0467787553475,0.04,4037.0467787553475,,2025-10-30 15:19:00,closed,False,False,0,Initial,56bbc6c0-6df7-4dea-8f8d-72feac8c885d,0.04,0,[],0.0,0.6,29,False,Default,1.0,3996.604,2025-10-30 15:24:00,-4.2840000000001055,-17.136000000000422,Candlestick Reversal (Loss Cut)
BUY,4004.835,3989.814717936112,4026.184564127776,0.05,4026.184564127776,,2025-10-30 15:53:00,closed,False,False,0,Initial,64f853dd-dbef-4e3f-8f9b-6ecb7b3369bd,0.05,0,[],0.0,0.6,30,False,Default,1.0,3997.988,2025-10-30 16:09:00,-6.947000000000116,-34.73500000000058,Candlestick Reversal (Loss Cut)
SELL,4005.763,4014.3496694536716,3977.114661092657,0.09,3977.114661092657,,2025-10-30 15:49:00,closed,False,False,0,Initial,9b2a5c76-4d59-4bc6-a823-664a06b1eceb,0.09,0,[],0.0,0.6,30,False,Default,1.0,4010.419,2025-10-30 17:43:00,-4.755999999999858,-42.80399999999872,Candlestick Reversal (Loss Cut)
BUY,3994.012,3994.512,4042.555305662116,0.04,4042.555305662116,,2025-10-30 14:46:00,closed,False,False,0,Tiered Trailing,470c25a6-4ae9-4ded-8ba5-cca253cc88d0,0.04,0,[],0.0,0.6,29,False,Default,1.0,4042.555305662116,2025-10-30 22:55:00,48.44330566211602,193.77322264846407,Take Profit
BUY,4029.664,4009.702976873054,4052.5730462538922,0.04,4052.5730462538922,,2025-10-31 01:34:00,closed,False,False,0,Initial,61eccb5c-8a25-45c3-a592-98a6a6f101bc,0.04,0,[],0.0,0.6,0,False,Default,1.0,4029.349,2025-10-31 01:35:00,-0.4149999999999636,-1.6599999999998547,Candlestick Reversal (Loss Cut)
BUY,4028.42,4010.6089861946043,4050.7610276107916,0.04,4050.7610276107916,,2025-10-31 01:39:00,closed,False,False,0,Initial,451030c7-054b-489b-9e1b-ba796bc35da2,0.04,0,[],0.0,0.6,1,False,Default,1.0,4023.928,2025-10-31 01:50:00,-4.592000000000098,-18.368000000000393,Candlestick Reversal (Loss Cut)
SELL,4013.084,4027.7607210134875,3984.2825579730247,0.05,3984.2825579730247,,2025-10-31 02:26:00,closed,False,False,0,Initial,ccf20f99-493c-4072-8671-eff6e3ec5ccd,0.05,0,[],0.0,0.6,2,False,Default,1.0,4013.268,2025-10-31 02:29:00,-0.2840000000001055,-1.4200000000005275,Candlestick Reversal (Loss Cut)
SELL,4014.592,4014.092,3982.761020110185,0.05,3982.761020110185,,2025-10-31 02:17:00,closed,False,False,0,Tiered Trailing,5ce4f625-4f3c-4e9e-8595-92437d548a61,0.05,0,[],0.0,0.6,2,False,Default,1.0,4014.092,2025-10-31 06:17:00,0.40000000000009095,2.0000000000004547,Tiered Trailing
SELL,4014.685,4014.185,3982.984304388029,0.06,3982.984304388029,,2025-10-31 02:18:00,closed,False,False,0,Tiered Trailing,3dde6eb4-4f84-438e-938e-09b43564f806,0.06,0,[],0.0,0.6,2,False,Default,1.0,4014.185,2025-10-31 06:17:00,0.40000000000009095,2.4000000000005453,Tiered Trailing
SELL,4015.286,4014.786,3971.956541788377,0.05,3971.956541788377,,2025-10-31 02:53:00,closed,False,False,0,Tiered Trailing,241239e9-5733-4a65-812a-d3088091253f,0.05,0,[],0.0,0.6,3,False,Default,1.0,4014.786,2025-10-31 06:17:00,0.40000000000009095,2.0000000000004547,Tiered Trailing
SELL,4009.143,4019.741503428288,3990.864993143424,0.07,3990.864993143424,,2025-10-31 06:42:00,closed,False,False,0,Initial,ff040842-ff66-4948-8c3c-beb81399845b,0.07,0,[],0.0,0.6,0,False,Default,1.0,4009.791,2025-10-31 06:48:00,-0.7480000000000473,-5.236000000000331,Candlestick Reversal (Loss Cut)
SELL,4009.884,4028.456422573469,3990.0191548530615,0.04,3990.0191548530615,,2025-10-31 07:02:00,closed,False,False,0,Initial,d11eb697-6aba-4958-8ec8-ac1fb1e40144,0.04,0,[],0.0,0.6,1,False,Default,1.0,4012.084,2025-10-31 07:03:00,-2.299999999999727,-9.199999999998909,Candlestick Reversal (Loss Cut)
SELL,4009.839,4029.095797367125,3988.740405265749,0.04,3988.740405265749,,2025-10-31 07:12:00,closed,False,False,0,Initial,9ffff1c0-6517-4ef6-a555-c8d6ff195ec3,0.04,0,[],0.0,0.6,2,False,Default,1.0,4021.741,2025-10-31 07:28:00,-12.001999999999953,-48.00799999999981,Candlestick Reversal (Loss Cut)
BUY,4020.19,4009.389507855502,4040.9869842889966,0.07,4040.9869842889966,,2025-10-31 08:36:00,closed,False,False,0,Initial,6e6f8362-c353-4f17-a8ae-201acdf369be,0.07,0,[],0.0,0.6,3,False,Default,1.0,4020.039,2025-10-31 08:47:00,-0.250999999999749,-1.7569999999982429,Candlestick Reversal (Loss Cut)
